
running 119 tests
test session::tests::parse_entry_skips_progress ... ok
test session::tests::parse_entry_skips_thinking_only ... ok
test session::tests::load_legacy_format ... ok
test session::tests::load_real_claude_session ... ok
test session::tests::import_claude_session_converts ... ok
test session::tests::persist_and_reload ... ok
test session::tests::persist_parent_uuid_chain ... ok
test session::tests::session_meta_created_from_uuid_v7 ... ok
test session::tests::system_message_serialized_as_plain_string ... ok
test session::tests::persist_multibyte_content ... ok
test session::tests::session_meta_extracts_topic ... ok
test session::tests::trim_noop_small_history ... ok
test session::tests::truncate_str_ascii ... ok
test session::tests::truncate_str_emoji ... ok
test session::tests::truncate_str_utf8_safe ... ok
test session::tests::truncate_topic_multibyte ... ok
test session::tests::topic_truncated_for_long_messages ... ok
test session::tests::user_message_serialized_as_plain_string ... ok
test session::tests::uuid_v7_timestamp_extraction ... ok
test session::tests::uuid_v7_timestamp_invalid ... ok
test tasks::tests::empty_dir_loads_nothing ... ok
test tasks::tests::create_and_load_task ... ok
test tasks::tests::append_notes_works ... ok
test tasks::tests::parse_frontmatter_with_blocked_by ... ok
test tasks::tests::slugify_works ... ok
test tasks::tests::status_parse_variants ... ok
test session::tests::uuid_v7_is_time_ordered ... ok
test tasks::tests::incremental_ids ... ok
test tasks::tests::task_hints_empty_when_no_active ... ok
test session::tests::trim_preserves_system_and_recent ... ok
test tasks::tests::test_extract_field ... ok
test tasks::tests::test_extract_list ... ok
test tasks::tests::task_hints_emits_active_tasks ... ok
test tasks::tests::update_nonexistent_returns_none ... ok
test tasks::tests::test_split_frontmatter ... FAILED
test tasks::tests::tasks_context_excludes_done ... ok
test tasks::tests::tasks_summary_shows_active ... ok
test session::tests::list_sessions_returns_sorted ... ok
test tasks::tests::update_status_works ... ok
test doctor::tests::check_git_passes ... ok
test session::tests::resume_last_finds_latest ... ok

failures:

---- tasks::tests::test_split_frontmatter stdout ----

thread 'tasks::tests::test_split_frontmatter' (2883620) panicked at crates/baml-agent/src/tasks.rs:565:9:
assertion `left == right` failed
  left: "\nBody here"
 right: "Body here"
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    tasks::tests::test_split_frontmatter

test result: FAILED. 118 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.03s

